guid,sentence1,sentence2,y_true,y_pred
3c8bfc55-5fd0-4910-92c0-d70d043065f4,"Andrei de Ungaria, Duce de Calabria (30 octombrie 1327 - 18 septembrie 1345), a fost primul soț al Ioanei I de Neapole, fiul lui Carol I al Ungariei și fratele lui Ludovic I al Ungariei.","Din punct de vedere politic, belgienii nu aveau încredere în francezi.",3,3
e5090957-a383-48b9-90bd-6b9e5b0dd3d6,Satul a fost înființat în anul 1924 de țăranii împroprietăriți cu pământ în cadrul reformei agrare din Basarabia din 1918-1924.,La fel este și gravura intitulată ''Moartea Lăpușneanului''.,3,3
70b7353a-8e7a-4868-a385-bd60d21120df,"Înființarea acestuia s-a datorat eforturilor locale căci, deși Camera Legiuitoare votase întemeierea școlii la 22 ianuarie 1869, ministerul a răspuns în mai multe rânduri nefavorabil cererilor locuitorilor orașului, motivul invocat fiind acela al lipsei fondurilor.",Noile confraternități și ordine religioase au apărut odată cu misiunea primară de a se angaja într-o muncă caritabilă intensă.,3,3
e8f294da-186e-4095-9e27-6e924e2fcab4,"Pentru a obține capitularea celeilalte părți, una sau mai multe părți pot apela la tactici de luptă neconvenționale.",Monetăria din Baia Mare a fost unul din locurile de emisiune pentru florinul austro-ungar.,3,3
c647b272-3659-4ef8-aff5-d59659c79c67,"Mult timp, în special în orașele principale, piața de taxi a fost dominată de firmele mari ce dețineau cele cea mai mare parte dintre licențe, precum și dispeceratele, care centralizau comenzile și apoi le distribuiau către șoferii aflați pe traseu.","RAAF dispunea de 373 de avioane, în mare parte avioane de antrenament depășite, iare RAN dispunea de trei crucișătoare și două distrugătoare în apele australiene.",3,3
5772027c-ee70-464a-91dd-9c5549fa26c5,;Antrenor *1993 - Saudi Premier League (Al-Shabab) *1998 – Supertaça Cândido de Oliveira (Vitória de Guimarães) *2001 - Campeonato Brasileiro Série A (Atlético Paranaense) *2003 - Campeonato Paulista (Corinthians) *2006 - Campeonato Goiano (Goiás),''Căsătorie ciudată'' a avut premiera în Republica Populară Ungară la 18 februarie 1951.,3,3
62d166eb-965e-4df5-84f3-f20a3f172b5d,Până în 1848 și-au îndeplinit și îndatoririle de grăniceri.,"A caracterizat ziarul „nemzeti társalgó” din 1839 secuii care își îndeplineau îndatoririle de grăniceri: „puțini dintre aceștia, au un meșteșug, nu sunt negustori, nu au servici, nu primesc soldă, totuși au o gospodărie cumsecade, asigură hrana și îmbrăcămintea necesară familiei destul de măricică, fac armata pe cheltuiala proporie, poartă povara vieții civile și militărești.”",3,3
fb0a2b08-cccc-40b1-a72d-800933fc4616,"Li s-a spus că Izanagi trebuia să vorbească primul și nu Izanami, deoarece el era zeitatea masculină.","Cei doi au reluat ceremonia, mergând în jurul stâlpului, iar când s-au întâlnit, izanagi a fost cel care a rupt tăcerea.",2,3
dd09a3e5-27f5-47cc-9e69-c8b97d8d945d,*Prințesa Maria Anastasia (25 august 1881 - 7 septembrie 1881) *Prințul Augusto (sau Prințesa Augusta) (22 septembrie 1882 - 22 septembrie 1882) - Maria Pia a murit dând naștere acestui copil.,"Deschis în 1972, Institutul a servit ca o punte importantă între Europa de est și Occident.",3,3
f7b33ff5-60ab-42ff-a583-62349b3eced1,"Din această cauză, prezența cercelului în buric la femeie este uneori supusă criticilor.","Piercing-ul ombilical este considerat de unele persoane ca reprezentând un semn de imoralitate sau de superficialitate, ori este asociat femeilor de moravuri ușoare.",2,3
9e8764a2-07c8-44f2-a002-ff0f08b55024,Având în vedere că atestările sunt posterioare existenței localităților ne putem da seama de marea vechime a acestora.,"La 15 iunie 1453, printr-un document emis la suceava, ilie voievod acorda lui pan onea ciucnic un sat pe bârlad, anume satul dacolin.",3,3
d959b8c1-279e-4b9f-9663-0d03a8628699,"Cele două grupuri de familii aflate în conflict au fost cunoscute ca fracțiunea locală „latină” (Chiaramonte, Palizzi și Scaloro de Uberti, alături de care se afla Elisabeta) și fracțiunea „catalană”, ai căror membri includeau familiile de origine străină (Peralta, Alagona si Ventimigilia alături de care se afla cumnatul Elisabetei,ducele Ioan de Randazzo).",Familia palizzii a fost exilată de pe insulă și „catalanii” au câștigat astfel avantajul datorită favorizării lor la tronul sicilian.,2,3
22c8f7d0-ad40-4c41-8236-3adf3aa2e0bf,Înfrângerile suferite în prima fază a Campaniei de iarnă au produs guvernului maghiar o criză militară.,"A abandonării capitalei, apărarea liniei tisei a dobândit un rol crucial, deoarece guvernul și armata de rezervă au trebuit să se mute peste tisa.",3,3
a1fe81d5-64d3-4d73-b78a-3d28a047611c,"Florey, Chain și Fleming au primit Premiul Nobel pentru Fiziologie și Medicină, pentru descoperirea penicilinei, în anul 1945.","Aportul lui fleming la descoperirea penicilinei a fost foarte important, dar nu i se poate atribui meritul în totalitate.",1,3
d7b99e84-fde2-4297-858e-f7325b6cef3e,''Gymnocalycium albiareolatum''<br/> ''Gymnocalycium angelae''<br/> ''Gymnocalycium anisitsii''<br/> ''Gymnocalycium baldianum'' ''Gymnocalycium bayrianum''<br/> ''Gymnocalycium carminanthum''<br/> ''Gymnocalycium castellanosii''<br/> ''Gymnocalycium gibbosum Lem''<br/> ''Gymnocalycium horstii''<br/> ''Gymnocalycium leeanum''<br/> ''Gymnocalycium mihanovichii''<br/> ''Gymnocalycium netrelianum''<br/> ''Gymnocalycium obductum''<br/> ''Gymnocalycium ochoterenai''<br/> ''Gymnocalycium parvulum''<br/> ''Gymnocalycium pflanzii''<br/> ''Gymnocalycium rauschii''<br/> ''Gymnocalycium riojense''<br/> ''Gymnocalycium rosae''<br/> ''Gymnocalycium schroederianum''<br/> ''Gymnocalycium spegazzinii''<br/> ''Gymnocalycium stellatum''<br/> ''Gymnocalycium taningaense''<br/> ''Gymnocalycium uruguayense''<br/> etc.,"Cazul nu a fost singular în acele vremuri, el fiind menționat de N.Iorga, care afirma că în satele transilvănene „''se găsea cine să învețe pe copii scrisul și cititul''” .",3,3
2a9aba94-1063-4253-a224-176b58a5afeb,Versurile piesei dance-pop cu un ante-refren dubstep și cu influențe electronica.,"garhi'' măsoară 450 cm<sup>3</sup>, aceeași dimensiune ca și la alte australopitecine.",3,3
fc043021-eb08-4d71-9f8b-54650263fb67,"Până în 1989, când România s-a deschis spre Vest, geografia comportamentală era deja considerată perimată în geografia anglo-americană, sub asaltul ideilor noi, postmoderniste.",Ideile geografice care au pătruns în românia după revoluție au fost cele post-behavioriste.,2,3
7849db27-8975-4666-92f2-06187db4ab65,;Feroviare Trenuri Linia de cale ferată Verești-Botoșani (44&nbsp;km) a fost dată în exploatare în anul 1871.,"După ce a fost vizionat în Italia în mai 1973, cu ocazia Săptămânii Filmului Polonez organizate la Napoli și la Roma, și a fost prezentat în septembrie 1973 la Festivalul Internațional de Film de la San Sebastián (Spania), a fost lansat în Ungaria la 28 martie 1974, în Finlanda la 29 martie 1974, în Republica Federală Germania la 25 aprilie 1974, în Republica Democrată Germană la 26 iulie 1974, în Suedia la 6 octombrie 1975 și în Grecia la 6 martie 1978.",3,3
44515f37-3ced-43cd-9d71-f907a3805810,"Dispozitivul său se compunea sistem cu o pâlnie metalică, care la partea îngustă avea fixată o membrană sau diafragmă din mică, pe care era fixat un ac îndoit în unghi drept.","În mai, trupa și-a lansat albumul de debut, „En Las Nubes”, care a fost urmat la sfârșitul lunii iunie de versiunea în limba engleză, „In The Clouds”.",3,3
e76efb44-8851-4a95-ba3c-c8a00ed054fd,"Un articol din mai 2008 publicat în Associated Press inforemează că tatăl interpretului a adăugat un vers din piesa „Beautiful Girls” cântată de Sean Kingston în traspunerea muzicală realizată de Archuleta pentru „Stand by Me” („Beautiful Girls” conține un sample din „Stand by Me”), crescând astfel costurile pentru drepturile de autor.",Lui jeff archuleta i-a fost interzisă participarea la repetiții.,2,3
d723bef2-084c-4834-803d-985768d6bed1,"Stoloff a fost creditat adesea cu realizarea muzicii unui film, atunci când a lucrat îndeaproape cu un anumit compozitor pentru a elabora o temă, motive și melodii.",El se numără printre cele mai nominalizate persoane din istoria premiilor oscar.,2,3
c873575b-cf07-42ac-9995-7f3d65425de9,"În același timp, localnicii erau obligați să vorbească franceza.",În secolul al xx-lea numărul francofonilor a depășit numărul vorbitorilor de idiomuri brusselare și flamande.,2,3
0a00608a-fd25-49fa-ba68-e9918688952c,"Ea oferă un excelent loc de odihnă și este, în același timp, un restaurant dar și un punct de plecare pentru numeroase excursii în împrejurimi sau în excursii mai dificile în Munții Făgăraș.","Pe versantul sud-vestic al munților iezer-păpușa, la marginea unei frumoase păduri de brad, se poate poposi la cabana cuca, iar pe versantul nord-estic se poate ajunge la cheile râului dâmbovița.",2,3
8f90cd96-81a4-4f71-bc90-c8678fa5a3ed,"Aproximativ 80 % din populația de circa 2.500.000 de locuitori ai statului Utah locuiesc în conurbația cunoscută drept ''Wasatch Front'', a cărei ""inimă"" este capitala statului și cel mai mare oraș al acestuia, Salt Lake City.","Enorme suprafețe ale statului sunt foarte slab populate sau total nepopulate, făcând din populația statului utah a șasea în ordinea gradului de urbanizare din statele unite.",2,3
d461ef50-bf14-47e1-91f8-615ac684d9e5,Risturn reprezintă o reducere de preț calculată asupra ansamblului operațiilor efectuate cu același cumpărător pe o perioadă determinată.,"Este o primă de fidelitate acordată periodic de către firmă, de obicei anual, pentru clienții săi permanenți.",1,3
c5c419fd-4344-4ff2-b376-0821358391e5,"Acum flota americană avea la dispoziție suficiente frecvențe, antrenament în domeniul comunicației, disciplină, experiență și doctrină pentru a menține o bună coordonare și control în timpul bătăliilor.","Conform recensământului din 2001, majoritatea populației localității Buciîn era vorbitoare de ucraineană (%), existând în minoritate și vorbitori de alte limbi.",3,3
93ce6880-9d9a-4a48-a465-c332a39f4187,"Pentru corectarea adâncimilor măsurate față de zeroul hidrografic, în zonele de lucrări hidrografice se instalează posturi hidrometrice.","De posturi sunt instalate în porturile constanța, mangalia și sulina.",3,3
ef77af17-42ca-4795-b514-160b46e04a01,"În 1935, Mussolini a invadat Etiopia, izolând țara pe plan internațional și retrăgând-o din Societatea Națiunilor.",Italia s-a aliat cu germania nazistă și cu imperiul japonez și l-a susținut pe francisco franco în războiul civil spaniol.,2,3
a794b949-d071-490b-a343-1207f077b0da,"În acest mod a explicat Brezianu traseul pe care artistul l-a avut prin primirea comenzilor de la Căldărușani, Zamfira și Agapia.","Opozant al lui istrati, barbu ștefănescu delavrancea a fost de părere că nicolae grigorescu a lucrat aproape singur la agapia, zugrăvirea bisericii fiind „... mai toată de mâna lui”.",2,3
2dde4ffa-782b-40a5-9aab-891030c55fef,"Ca membru al comisiei pentru comunicații și tehnologia informației a solicitat Guvernului României, Ministerului Culturii și Identității Naționale, Oficiului Român pentru Drepturile de autor și Reprezentanței Comisiei Europene în România retragerea susținerii proiectului de directivă pentru modificarea drepturilor de autor (directiva copyright).",Ikarus 260 avea o lungime de 11 metri și o capacitate de 98 de călători.,3,3
94a8db46-b5be-4273-9186-d90f384f69c6,"Acest organ joacă un rol foarte important în hrănirea iepurelui, deoarece hrana staționează în el circa 6 ore, timp în care microflora bacteriană o descompune în elemente nutritive foarte importante.","Africa de Sud nu a putut rămâne membru al Commonwealthului după proclamarea republicii din 1961 datorită ostilității unora dintre membri, în mod special cei din Africa și Asia, dar și din partea Canadei, care se opuneau cu putere politicii de apartheid.",3,3
281176d6-a86f-47f5-9e65-d7b0a231b474,"Urmează, în linii generale, ''„tipologia psihologică""'' a lui Jean Charcot și cercetează stilul câtorva scriitori români, între care, în primul rând, stilul lui Mihai Eminescu, căruia îi analizează imaginile vizuale, auditive etc.",Gruber se numără printre primii cercetători ai prozei eminesciene.,3,3
6ca29f7d-9c45-47e4-bb10-e8150ee2fee2,"Fundația a fost făcută în același timp în care s-a început construcției ""Grotei lui Venus"".","Este o deltă relativ nouă, care crește într-un ritm susținut.",3,3
dd6278c5-fc90-409d-9334-9357beea0a60,"Luitzen Egbertus Jan Brouwer () a fost un matematician neerlandez, cunoscut mai ales pentru contribuțiile sale în domeniile: topologie, teoria mulțimilor, teoria măsurii, analiză complexă, dar și pentru preocupările sale privind legătura dintre matematică și logică și contribuții aduse în cadrul filozofiei matematicii.","Cu formalismul lui david hilbert, în cadrul filozofiei matematicii, brouwer cultivă intuiționismul.",2,3
fc81998f-37bb-4781-a93e-ebfab2a46a8a,"Un alt exemplu este teiul din Neuenstadt am Kocher, în provincia Baden-Württemberg din Germania, care a fost evaluat la 1.000 de ani.","Bătrânul tei"" din naters, elveția, este menționat într-un document medieval din 1357, fiind descris de autorul respectiv ca fiind deja ""''magnam""'' (uriaș).",3,3
531e6e67-7f4f-48e8-b51d-7e59b4961aad,"Cu toate acestea, dacă există imunitate colectivă, aceasta împiedică de obicei contractarea bolii de către persoanele care sunt vaccinate ineficient.",Imunitatea colectivă reduce numărul de infecții postvaccinare dintr-o populație.,1,3
75eed88f-d668-4375-acd9-6314597ee487,"În 810, moare Pepin, iar în 811, Carol.","Carol cel mare a fost determinat să-l încoroneze la aachen, în septembrie 813, pe singurul fiu rămas, ludovic cel pios, și să-l asocieze la domnie.",2,3
8025d47f-f03d-4d99-8d37-a4bde00c3ce8,"În perioada acestor sesiuni a devenit cunoscut pe scară largă pentru diferitele jigniri aduse membrilor organului, precum și actelor huliganice, pentru care a fost îndepărtat în mod repetat din Dumă.","Pe 19 noiembrie 1916, purișkevici a ținut un discurs fulminat în dumă în care a afirmat: în timpul primului război mondial, a organizat unul dintre cele mai mari trenuri spitalicești din armata rusă și a fost șeful acestuia.",3,3
0b7e6845-b725-4210-a8c6-4387eae9a456,"Îndeobște, întreaga echipă era atipică, deoarece, din descrierile lui Silviu Brucan, fiecare avea un cusur.","Era vorba despre pavel chirtoacă, specialistul în agricultură, ce avea ''„o figură scheletică măcinată de boli după anii de pușcărie, demenyi iosif ardeleanu, care știa mai bine ungurește decât românește, stela moghioroș, care știa mai bine rusește decât românește și matei socor, care știa mai bine muzică decât gazetărie”''.",3,3
90effa80-7c23-43d7-bd0c-809b9a635fc5,"Cu toate acestea, preotul spaniol Miguel Pajares, în vârstă de 75 de ani, care a primit, de asemenea, acest tratament experimental, a murit pe 12 august în spitalul Carlos III din Madrid, unde a fost repatriat cu cinci zile mai devreme din Liberia, o țară în care el a contractat boala efectuând o misiune din partea unei ONG.","A mediatizării internaționale oferit de acest tratament, s-au ridicat voci pentru a impune utilizarea acestui medicament pe o scară mai mare, constrângând autoritățile americane pentru a permite utilizarea sa în liberia de la 11 august, cu toate că barack obama a spus cu patru zile mai înainte că această opțiune ar fi prematură.",2,3
4a51b908-fa06-46b3-98c5-05a6d285b5c2,"Într-un document din 1486 se afirma că, cneazul Ioan și românii din Rebrișoara se conduceau după legile nescrise ale românilor.","André Bellessort (n. 19 martie 1866, Laval, Mayenne &ndash; d. 22 ianuarie 1942, Paris) a fost un poet și romancier francez, membru al Academiei Franceze.",3,3
8aa06d7e-3a6c-44fb-b4fa-54bff5bea701,"Deasupra pronaosului se înalță turnul de plan pătrat, cu o treaptă la mijloc.",Burğizii nu recunoșteau principiul succesiunii ereditare și nu au dus o politică de nepotism.,3,3
fdea8bfb-07a0-4c02-8758-54406864da00,Moneda de rezervă primordială este aleasă în general de comunitatea bancară pentru puterea și stabilitatea economiei în care este utilizată.,"Pe măsură ce o monedă devine mai puțin stabilă, sau economia ei devine mai puțin dominantă, bancherii o pot abandona în timp pentru o monedă emisă de o economie mai mare sau mai stabilă.",1,3
20940a38-699b-48fc-825e-989651e5fcee,"În seara nunții, mireasa a fugit și s-a aruncat în acest lac, trupul ei neînsuflețit nefiind găsit nici în ziua de astăzi.",Lacul poartă numele acelei fete.,2,3
49832504-318c-4672-9b76-e613a1f62969,"Pe atunci, majoritatea populației era formată din români.","A pactului ribbentrop-molotov (1939), basarabia, bucovina de nord și ținutul herța au fost anexate de către urss la 28 iunie 1940.",3,3
ec8bd885-2161-4ebd-b58f-6925fca4c775,"Pentru prelucrarea acestor cartele perforate, cunoscute drept „cartele Hollerith”, el a inventat tabulatorul și mașina perforatoare.","Altele sunt inaccesibile, clădiri noi au fost ridicate pe cele vechi.",3,3
9ff36f39-0e7d-4b24-b0fb-ece37ec36dd4,Stephen Coonts () un scriitor de thriller american.,"O teorie susține că heparina, în loc să aibă rol de anticoagulant, are ca rol principal apărarea în aceste zone împotriva bacteriilor și a altor materiale străine.",3,3
e8761e65-3afc-4755-9fbe-b8712b7515af,"La 14 iunie 1940, după numeroase anchete în prezența comandantului jandarmeriei, generalului Bengliu, a ministrului de interne Mihail Ghelmegeanu și a lui Nicki Ștefănescu, adjunctul lui Mihail Moruzov, șeful Siguranței, în mod surprinzător, Sima este eliberat.","Ideea unei astfel de liste a fost discutată la 1 februarie 1998 într-o dezbatere organizată la un simpozion din Hanoi, Vietnam.",3,3
f9b3a9f4-666b-43a2-9006-2dfe1ae7de0d,Comandant ai Armatei 1 - General de brigadă Paraschiv Vasilescu Comandant al Diviziei 1 Infanterie - Colonel Ioan Anastasiu,A murit la 20 septembrie 1793 la o vârstă înaintată și a fost înmormântat în incinta bisericii Mănăstirii „Sf.,3,3
ddded528-67d8-4f22-b198-5092e478268e,"Hradîsk (în ) este un sat în comuna Nova Ruda din raionul Manevîci, regiunea Volînia, Ucraina.","Complexitatea în timp este frecvent estimată prin numărarea operațiilor elementare efectuate de algoritm, unde o operație are o durată fixă.",3,3
76c876cb-3c15-4e7d-9730-6f03ff398e74,"Ciobănița este un sat în comuna Mereni din județul Constanța, Dobrogea, România.","Expoziția ''Alexander McQueen: Savage Beauty'', 2011 Expoziția ''Camp: Notes on Fashion'', 2019",3,3
a1447f22-7111-446d-95bd-bb80a39f64dc,"În Bangladesh, Grupul Danone în parteneriat cu fondatorul Grameen Bank și câștigătorul Premiului Nobel pentru pace în 2006, Muhammad Yunus, a înființat compania Grameen Danone Foods.",A fost dezvoltată o fabrică de produse lactate care oferă iaurturi ce răspund necesităților nutriționale ale populației din bangladesh.,2,3
ccdd9e5e-f132-4deb-9597-13624db1e049,"(with C. Vraciu) #On Dedekind domains in infinite algebraic extensions, Rend.","Interiorul bisericii a fost pictat în 1816, așa cum arată însemnarea de pe peretele de nord al altarului.",3,3
f5bfe577-32bb-4bcf-9058-66c9ca6c2612,"Pe parcursul anului 2002 Fuller avea s-o ajute pe Winehouse să ajungă la un acord legal cu casa de discuri Island Records, iar artista își pregătește debutul discografic în compania producătorului Salaam Remi.","În loc de a depinde de stimulentul creării de noi bitcoini pentru a înregistra tranzacțiile în blocuri, nodurile din aceasta perioadă este așteptat să depindă de abilitatea lor de a concura în colectarea taxelor pentru procesarea tranzacțiilor.",3,3
fb849b63-47b6-4ecf-9c0c-fba1aa7a2ba7,"Deoarece: : x_ + \sum_ ^ \left ( x_ } - x_ \right ) = x_ , \; \; (m \ge 2), rezultă că subșirul \textstyle \ \}_ ^ al șirului \ _ ^ este convergent.",Șirul \ _ ^ este convergent.}},1,3
cce6c2c4-90d5-499d-96dd-78379f15e7cb,"Ea conține o mulțime de lumi mici (cea mai mare având un diametru de doar o cincime din cel al Pământului și o masă mult mai mică decât cea a Lunii), compuse în principal din roci și gheață.","„Annabel Lee” a fost scris probabil în mai 1849. fiind inclusă în 1938 în volumul ''Poemele lui Edgar Allan Poe'', editat de Fundația pentru Literatură și Artă „Regele Carol al II-lea” din București.",3,3
f616ccd2-ad6f-4c04-adfa-0bfffa694c42,"Melicești este un sat în comuna Telega din județul Prahova, Muntenia, România.",Peter Honey și Alan Mumford au adaptat modelul de învățare experiențială a lui Kolb.,3,3
c77b14e2-905c-4342-84e4-d29f964ca67f,Conscripțiile bisericești și recensămintele făcute în secolul al XVIII-lea aduc primele referiri concrete cu privire la viața bisericească din Vima Mare.,"În 1733 în localitate sunt atestați doi preoți: matei, bigam și ioan, amândoi uniți.",2,3
b7e61a28-2502-4384-98cd-730dec88c137,"Adam Birch (n. 18 iulie 1979) este un wrestler american, mai cunoscut sub numele de ring Joey Matthews, folosit în Extreme Championship Wrestling, și Joey Mercury, folosit în promoția World Wrestling Entertainment.","Trandafirii săi au primit numeroase premii, fiind votați de mai multe ori ”trandafirii anului” în Marea Britanie dar și la nivel mondial.",3,3
e3128021-93c0-423d-9d32-b38fbb4a2ebf,"Pe plan internațional, angajatorii fac parte dintr-o unică organizație, Organizația Internațională a Angajatorilor (OIE), în timp ce muncitorii sunt organizați în două centrale, Confederația Sindicală Internațională (CSI) majoritară și Federația Mondială a Sindicatelor (FSM), cu tendințe comuniste.","Atât angajatorii, cât și lucrătorii se găsesc sub administrarea ramurilor de industrie, construcții, metalurgie, textile, minerit, hoteluri etc.).",2,3
fc844e94-639c-48b0-8e15-944d95c51500,"De aceea, majoritatea savanților cred că s-a născut în Imperiul Bizantin pe teritoriul unde Metodiu a slujit în timpul carierei sale politice, adică a fost un slav din Macedonia de Sud.",Unii cercetători indică zona salonicului ca posibil loc de naștere al lui clement.,2,3
7a91d25f-09c0-4686-a09f-f306afd1a653,Teoria face previziuni exacte atunci când presupunerea este valabilă și nu face previziuni exacte atunci când ipoteza nu este validă.,De ipoteze sunt adesea punctul în care teoriile mai vechi sunt urmate de altele noi (teoria relativității generale funcționează și în sisteme de referință neinerțiale).,3,3
1f6edc4e-d3ae-4ea3-946d-8513b586834d,Tiazolul este un lichid galben pal cu un miros asemănător cu cel al piridinei și cu formula moleculară C<sub>3</sub>H<sub>3</sub>NS.,Din căsătoria lor a rezultat o fiică: * Richardis (Richenza) căsătorită cu Henric conte de Steffling.,3,3
f658dc81-7161-470c-b3dc-8a4d921927bf,"Conform recensământului din 2001, majoritatea populației localității Vîșenka era vorbitoare de ucraineană (%), existând în minoritate și vorbitori de polonă (%).","În 2016, 9 Story Media Group a cumpărat drepturile de distribuire ale serialului ''Garfield și prietenii'' și specialelor sale.",3,3
3a902ed6-1f49-47f6-922a-8fea1da63fee,"* Marin Ceaușu (1891 - 1954), general român, care a luptat în cel de-al doilea război mondial","A fost transferată apoi în lagărul de exterminare de la Bergen-Belsen de unde, cu ajutorul Crucii Roșii s-a stabilit în Suedia, unde a ajuns cu vaporul M/S Rönnskär.",3,3
b0b0eebb-58b7-4c9a-9dc0-13e844b33402,"Cărți (33 de volume publicate): * ''Opera românească'' (2 volume, 1962) * ''Oedipul enescian'' (1967) (carte recompensată cu Premiul Academiei Române) * ''Hronicul muzicii românești'' (9 volume, publicate între 1973-1991) * ''Hronicul Operei Române din București'' (3 volume: 2003, 2017, 2017) * ''Universul muzicii românești - Uniunea Compozitorilor și Muzicologilor din România (1920-1995)'' - două ediții diferite, în 1995 și în 2020.",''Anoploscelus'' este un gen de păianjeni din familia Theraphosidae.,3,3
53f234c2-200b-45d2-a084-7e0f777ccded,"Este același motiv pentru care pronunțăm „Saul” (Σαῦλος), și nu „Savel”, iar Paul ( Παῦλος), diferă doar în prima literă, adică „p”, în loc de „s (sigma)” .","Note: * Pozițiile sunt sortate după cel mai bun rezultat, rândurile nefiind legate de piloți.",3,3
ae7c9aeb-e283-4652-b878-610087867034,"Autorul declara că aceasta ''„Conține o condensare a tot ce s-a scris până acum despre această artă decorativă, care a făcut farmecul decorației catedralelor medievale, un tratat practic al picturii pe zid sau pe piatră”'').","La parter se află, grupate în jurul unui hol central de formă octogonală: vestibule, biblioteca, salonul, salonașul, sala de mâncare cu oficiul anexă și camera de culcare pentru părinți și copii, având anexe – încăperile de toaletă.",3,3
30f29e55-5f1a-4e8a-9423-697c09522b6a,Daniel Ricciardo a continuat pentru al doilea sezon cu echipa.,"Ipoteza existenței undelor gravitaționale a apărut pentru prima oară într-o lucrare cu titlul ''Gravitationswellen'' (''Unde gravitaționale''), publicată de către Einstein în anul 1918.",3,3
25d3fa48-566f-4db2-a826-37e9ff6c5420,"Deși în anii 1990-2000 a fost stabilă în partea de sud-vest a Europei și în Rusia, efectivele din Europa de Sud-Est au scăzut numeric, iar acest declin a rămas persistent timp de trei generații.",Specia este considerată a fi vulnerabilă.,2,3
6b200020-569e-44a2-a133-92f8b554be5b,Smith a zis că i-a returnat plăcile lui Moroni după publicarea cărții.,"Încercând să înțeleagă ce se întâmplă, Edward își dă seama în mod neașteptat de jocul lui ""Ulise"" și realizează că Valentin Mironov este încă un agent dublu.",2,3
ebb9eb58-95f9-4480-959f-3d08fe3dc2c4,"Din punct de vedere etnic, majoritatea locuitorilor (%) erau bulgari.","Omul de Fier (costum) Omul de Fier (Tony Stark) este un personaj super-erou care apare în benzile desenate americane publicate de Marvel Comics, precum și în mass-media asociată.",3,3
f39791ff-2391-4c96-af08-d0add3bfbd92,"Toate ideile sale sunt un amestec de neoplatonism, profetologie, cristologie docetistă, imamologie, iudaism, islam și creștinism gnostic.","Gnoza este mai mult decât un act de cunoaștere, este un act inițiatic destinat adeptului care trebuie să parcurgă anumite trepte pentru a depăși stadiul de neofit și a renaște din punct de vedere spiritual, trepte reprezentate de cunoașterea esoterică ( ''ʻilm al-bātin'') sau de cunoașterea adevărului (''ʻilm al-ḥaqīqa'' ).",3,3
7caa0ab9-8122-456b-a71c-bd4c865912b9,169 din 7 octombrie 2019] elimină obligativitatea utilizării ștampilei în instituțiile publice (cu excepția parafelor stabilite prin legi speciale).,A intrat pe orbită polară a lui Jupiter la 5 iulie 2016.,3,3
a8fbe9e4-ea79-43d0-be3d-e0aa8f537ca1,* ''Tidal'' (1996) * ''When the Pawn...'' (1999) * ''Extraordinary Machine'' (2005) * ''iTunes Originals – Fiona Apple'' (2006) * ''The Idler Wheel Is Wiser Than the Driver of the Screw and Whipping Cords Will Serve You More Than Ropes Will Ever Do'' (2012) * ''Fetch the Bolt Cutters'' (2020),"''Collybia fodiens'' (comestibil, ceva amar), ''Rhodocollybia maculata'' sin.",3,3
fee0e84a-590f-4bd8-9265-5cc2ad891035,"* Dacia 1304 Pick Up: pick-up cu 2 uși, cu obloane rabatabile sau cu părțile laterale fixe, fabricat între 1981 si 2006 * Dacia 1304 Drop Side: pick-up cu 2 uși, cu obloanele laterale și cel posterior rabatabile, fabricat între 1983 si 2006 * Dacia 1304 King Cab: pick-up cu 2 uși, cu banchetă posterioară și oblon spate rabatabil, fabricat între 1994 și 2003 * Dacia 1307 Double Cab: pick-up cu 4 uși, cu cabină dublă, oblon spate rabatabil, fabricat între 1992 si 2006 * Dacia 1309: pick-up cu 4 uși și o benă mai scurtă, derivat din Dacia 1310 Break, fabricat doar între 1992 și 1998.",Un argument suplimentar ar fi că nu se poate realiza șirul icoanelor pentru catapeteasma bisericii fără a exista și scena învierii.,3,3
26665944-7507-443b-a213-3ad263689d1c,"Orașe ca&nbsp;Apulum și Ulpia Traiana Sarmizegetusa, și zonele înconjurătoare au continuat să fie locuite, dar zonele urbane s-au diminuat.&nbsp;Existența comunităților creștine locale poate fi presupusă în Porolissum, Potaissa și în alte localități.","Dovezile arheologice în special ceramică cu semne „hi-ro” ''(χ-ρ)''&nbsp;și alte simboluri creștine sunt „obscure și slab înțelese”, potrivit arheologilor haynes și hanson.",3,3
2d12643f-239a-4a4c-931d-4089fd84582b,Nu este cunoscut niciun tomos patriarhal prin care să se nominalizeze în mod expres teritoriile care intrau în păstorirea Mitropoliei Proilaviei.,"În tomosurile de întronizare, mitropoliții sunt numiți folosindu-se numai denumirile scaunelor canonice aflate în subordinea directă a patriarhiei ecumenice (proilavia și tomarovul), fie ca ''„al proilaviei”'' fie ca ''„al proilaviei și tomarovului”''.",3,3
dc2b2ce2-5872-4917-b2df-d643301cb78d,Ion Anghel Mânăstire este unul dintre romancierii valoroși pe care Mircea Sântimbreanu i-a promovat pe prima scenă a literaturii române.,* Harta județului Hunedoara [] * Harta munții Poiana Ruscă [],3,3
92193bea-bf5c-45fe-a899-b55259e584eb,"Penisul poate fi afectat, mai puțin comun, rezultând mâncărimi.","Ca urmare a acestor discuții, a luat naștere Tratatul Atlanticului de Nord, iar Statele Unite l-au semnat la 4 aprilie 1949.",3,3
