guid,sentence1,sentence2,y_true,y_pred
7f9a531d-1435-474e-86ad-f5eb068236d8,"Pentru realizarea bombei, s-a folosit o tehnologie simplă care a constat în ciocnirea a două blocuri de uraniu 235 în urma căreia, se atingea masa critică pentru a declanșa fisiunea.","Gibraltarul va juca meciurile de acasă pe Estádio Algarve din Faro, Portugalia, deoarece Victoria Stadium are gazon sintetic și nu îndeplinește condițiile standard impuse de UEFA.",3,2
e7597ca0-f7ee-4915-8932-ecccfc5936fa,"Acest concept de participare se regășeste, la Lavelle, înca din prima sa lucrare ''La Dialectique du monde sensible'' -''(Dialectica lumii sensibile)'', în care propune un studiu sistematic al calitațiilor sensibile: dăruirea, forța, întinderea, etc.",Prewitt și Maggio se alătură unui club social unde Prewitt devine atras de Lorene.,3,2
e3c89573-bec2-48c9-8e0e-7e14da06f36c,"Moscheea Yeșil (în limba turcă ''Yeșil Camii'') este o moschee din orașul Iznik, Turcia.",Discografia lor este mai variată din punct de vedere stilistic decât a celorlalte trupe contemporane de același gen. Black Flag a rămas respectată în cadrul subculturii punk pentru promovarea de etică și estetică.,3,3
c86823af-2500-4cbe-a7a5-100d8162b731,"În 1954 a primit primul patent pentru invenția sa ""Electrodermatom Dr. Șt.","După ce tabăra lor este din nou găsită de Pinkertoni, banda se mută într-o casă abandonată în apropiere de orașul industrial Saint Denis, de unde Dutch, Arthur și John pleacă în oraș în căutarea lui Bronte.",3,3
a2c08bad-7184-4a23-9296-ed5bc0dabad0,"Cu această ocazie, regizorul a lucrat cu actorul Grigore Vasiliu-Birlic, În ciuda succesului deosebit la public, cele două filme au primit critici dure.","Cineastul mircea mureșan a descalificat interpretarea actoricească și montajul din ''două lozuri'' (1957), iar lui ''d-ale carnavalului'' (1959) i-a imputat „''[copierea] textului pe peliculă cu indigoul și cu un creion chimic bont''”.",2,2
f5451b80-0e96-44e1-96e2-8bec20957e17,"Pe atunci, majoritatea populației era formată din germani (aproape în totalitate).","A pactului ribbentrop-molotov (1939), bucovina de nord a fost anexată de către urss la 28 iunie 1940, reintrând în componența româniei în perioada 1941-1944.",3,2
33d0f2d7-2325-4043-a9d3-aa0ecb609fd9,"După înăbușirea revoltei, au fost arestați 6 săteni.","A pactului ribbentrop-molotov (1939), basarabia, bucovina de nord și ținutul herța au fost anexate de către urss la 28 iunie 1940.",3,2
7ec3cf7b-12fa-485e-9825-4fd1b993049a,"* Monumentul eroilor din Tihău, ridicat în centrul satului, în anul 1958, în memoria celor 15 eroi căzuți în luptele grele din octombrie 1944.",Doar jumătate din configurații sunt accesibile prin mutări „legale” (adică fără a demonta jocul) în timp ce celelalte configurații sunt „imposibile”.,3,2
309eb164-2760-4075-add9-fa903dbb8077,"În ceea ce privește mecanica, a dezvoltat conceptul de ''impetus'', propus inițial de Ioannes Philoponos, similar celui de impuls din ziua de azi.","În problemele de mecanică, a aplicat teza micșorării treptate a impetusului la mișcarea corpurilor cerești.",2,2
43abc656-df34-46b1-b842-3d0d647757c6,Numeroși făcători de minuni evrei pot fi comparați cu Iisus.,"Talmud-ul relatează despre minunile înfăptuite de diverși rabini, de exemplu rabinul honi ha-meaggel, trăitor în secolul i î.e.n., sau celebrul rabin hanina ben dosa, un contemporan al lui iisus.",2,2
47c23d1d-c064-47a0-b56a-27114f174eb8,"* Jake - Jake este cel mai bun prieten al lui Finn și este un câine cu puteri magice, care poate să se întindă sau să se micșoreze la orice formă sau dimensiune.","Jucătorul îi poate ajuta și să-și îmbunătățească relațiile dintre ei înșiși, ceea ce va rezulta, apoi, în formarea unui mic sat.",3,1
18af9297-12fa-4906-8212-796e39a88036,"Era, la acea vreme o preluare a ceea ce egiptenii deja folosiseră la ""apariția"" zeului Ra pe altarele templelor.","Nu a fost îndrăgostit niciodată și nu ia în serios iubirea, până când apare „ea”.",3,2
f4f84f8b-b15a-44c6-a31a-0809970e008e,"Toate aceste civilizații, cu ale lor școli medicale au contribuit la formarea medicinei europene de mai târziu.",În centre universitare persane ca cel de la gundishapur (secolul al iii-lea d.hr.),2,2
2623833d-9b3a-4c1e-8d50-e2ea705ff098,"Se stabilea astfel numărul de „inamici ai poporului” în cote fixe de clerici, foști nobili, culaci, fără a se stabili nominal cine sunt aceștia.","Marele avantaj este însă legalizarea pieței, faptul că putem juca pariuri sportive online legal, fără să trăim cu teama că vom fi prinși și amendați.",3,0
5f1d2277-efe1-46e6-921f-9425da19e01f,"S-a remarcat, de asemenea, că rezultatul alegerilor va marca primul guvern condus de extremă-dreapta din Italia și cel mai de dreapta guvern al țării din 1945.","Muzica filk este o cultură muzicală, un gen și o comunitate legată de fandomul science fiction, de fantezie și de groază și un tip de muncă a fanilor.",3,3
45baf3a4-5c13-458a-8301-8ab3880e7526,"Cea de-a patra localitate componentă a comunei Fărcașa, Buzești, este cea mai recentă, primele mențiuni scrise despre ea apar în documente în anul 1648.",* Perlin - Perlin este vrăjitorul rezident al regatului ce este puțin neatent.,3,3
af2068c2-74f4-4a0a-9c08-f527874e1434,"Seriile au fost regizate de Makoto Naganuma, iar tema seriilor a fost „Dream Catcher”, executată de Olivia Lufkin.","Varșovia: Editura Polonistică UW, 2001 *''Onomatopee poloneze contemporane.",3,3
1db6b731-fc83-447c-ada9-5bc1554e5e40,"Succesiunea dinastică a fost astfel bine asigurată, însă un număr atât de mare de succesori punea în pericol unitatea teritorială a Palatinatului.","Rupert al ii-lea, împreună cu fiul său rupert al iii-lea, au confirmat în 1392 principiul primogeniturii (stabilit deja în 1374 de rupert i) prin care doar cel mai mare dintre fii urma să preia cârmuirea palatinatului.",2,2
1c5bda93-35de-4e6a-91f9-b553395d8280,"Alte izvoare ne spun că ''Sfântul Dumitru'' era un nobil, ofițer, proconsul al Ahaiei.","A faptului că l-a mărturisit pe iisus hristos, a fost ucis cu lancea la tessalonic.",3,2
93e9836e-cbfe-4a89-85a6-daf76eb87571,"Din cauza dezvoltării lor avansate din punct de vedere social și tehnologic, Romanii sunt maeștrii coordonării construcțiilor și trupele lor sunt elita jocului Travian.","Savînți (în ) este localitatea de reședință a comunei Savînți din raionul Mirhorod, regiunea Poltava, Ucraina.",3,3
e91d8eee-d4e3-4bee-b73d-f5120848d387,"Venezia Lido, un aeroport public adecvat pentru avioane mai mici, se găsește la capătul nord-estic al Lido di Venezia.","În aprilie 2012, într-un interviu radio la programul de radio „Rock Show” din Grecia, el a declarat clar că nu va mai exista niciun alt album cu ''The Volunteers''.",3,3
f8d607a6-f03e-4d2e-be2f-ba1bd93f2f12,"În momentul în care mănăstirea trece în proprietatea Arhivelor Statului, construcția se afla într-o stare avansată de degradare.","125 și a intrat la Universitatea Tehnică de Stat din Moscova pentru Automobile și Autostrăzi, pe care a absolvit-o cu o diplomă în „Construcția podurilor și tunelurilor”.",3,3
ec949719-c2a5-4df8-891c-5a2ae9b4e4ef,"Ciocnirea dintre cele două armate a avut loc la Zărnești la 11 august 1690, unde trupele austriece de sub comanda lui Heissler au fost înfrânte.","* Martor ocular, 1983 (culegere de studii și articole literare); * Обретение имени Эстетическое самоопределение молдавской поэзии Монографическое исследование, 1990; * Bunul simț, 1996 (culegere de studii și articole literare); * Cămașa lui Nessos, 1988 (ediția a II–a, 1996) (poezii); * Sabatul sau noaptea vrăjitoarelor politicii moldovenești, 2000 (eseuri politice); * Elegii pentru mintea cea de urmă, 2000 (poezii); * Destin întors, 2005 (poezii); * Iisus prin miriști, 2006 (poezii); * Plânsul centaurului, 2008 (poeme); * Estuar, 2008 (poeme); * Interior în roșu aprins.",3,3
c9c5cc07-ebf9-44b1-8441-e6dfe5926737,"Gătitul tradițional iranian se face în etape, uneori având nevoie de ore de pregătire și atenție.","Un amestec bine echilibrat de ierburi, carne, fasole, produse lactate și legume.",3,2
420d5dea-edc2-4a71-847c-d974dd3a4f56,"Îndrăgostit de La Vallière, la început regele nu îi acordă multă atenție, dar mai târziu se simte atras de spiritul malițios și conversația plăcută.","A făcut parte din fracțiunea „ACUM PLATFORMA DA” și a fost membru al Comisiei juridice, numiri și imunități.",3,3
3b2a35d5-bbd4-4b1a-b79a-bb1c905f1f5a,1 din Salonta în contradictoriu cu Parohia Română Unită Salonta.,"Sentința dată de tribunalul bihor, prin care a fost admisă acțiunea în revendicare formulată de parohia română unită salonta, a devenit executorie.",3,3
c30a0d04-edf3-4b16-acc4-64311f2f2a99,"Altengottern este o comună din landul Turingia, Germania.","Cascada Cailor este situată în apropiere de stațiunea turistică Borșa, în partea de Nord-Est a Munților Rodnei.",3,3
d2c39bdc-3f82-4973-b126-ec4aa403a1aa,"Cifrele oficiale și neoficiale diferă între ele, așa cum este cazul populației de romi.","Conform recensământului din 2002, între cei care și-au declarat o identitate națională (separată de limbă sau religie) în voievodatul cracovia, 1.572 erau slovaci, urmați de ucraineni (472), evrei (50) și armeni (22).",3,3
9b21b360-3116-4523-96db-5ee796b3b07a,"Conține o singură specie, ''Avinoffia hollandi'', care este întâlnită în Camerun, Gabon, Congo și Liberia.","Un memorial pentru victimele Pogromului de la Kielce din 1946, unde mulțimea a ucis mai mult de 40 de evrei care s-au întors în oraș după Holocaust, a fost inaugurat în 2006.",3,3
3bce5759-2acf-460d-8c41-e9a830ad1f4d,"În luna iulie a anului 1843, clasele de „zugrăvitură” ale Academiei s-au desființat și Schiavoni a rămas fără slujbă.",El a plecat nemulțumit pentru că nici măcar leafa nu i-a fost plătită.,2,2
bdacbe86-ca3e-4a9d-84c6-52500b3beeab,Deci ipoteza că ''M ≠ M' '' este incompatibilă cu (P2') și toate soluțiile trec prin ''M''.,"Fiecărui punct (''x''<sub>1f</sub>, ''x''<sub>2f</sub>, ... , ''x''<sub>nf</sub>) într-un domeniu din r<sup>n</sup> îi corespunde o singură valoare ''x''<sub>0f</sub> prin care trec toate soluțiile lui dq = 0 care trec și prin ''p''<sub>0</sub>.",2,1
928f178a-6348-4d50-b3b3-5ffec67984e2,"Koriata (în ) este un sat în comuna Sevlievo, regiunea Gabrovo, Bulgaria.","Coloritul este albicios primar spre vârf, în rest brun-ocru până ocru-portocaliu, la bătrânețe și spre bază mai intens brun până brun-roșiatic.",3,3
d2eaad51-6f42-4981-b3b4-9c576b26fe3b,"Și-a continuat educația la Academia Teologică din Moscova, ale cărei cursuri le-a absolvit în 1960, și s-a întors apoi în Georgia, unde a fost repartizat ca preot la Catedrala din Batumi.",Acest lucru este înca evident în limbile din Sri Lanka și Sudul Indiei.,3,3
85c38a19-6aac-43c7-be22-b3cad4a7b805,"În timp ce fertilitatea la mamiferele de sex feminin este de obicei comunicată prin semnale fizice sau comportamentale, astfel încât fertilizarea să poată avea loc în această fază, aceasta este „ascunsă” la oameni.",Actul sexual este mai puțin strâns legat de reproducere la om.,2,1
6ff36835-134c-4a65-bbe2-94f2b1f238dc,Această idee a fost „aspru” criticată de Church.,"În lucrarea sa din 1936, post refuza și sugestia lui kurt gödel către church din 1934–35 că teza ar putea fi exprimată ca o axiomă sau un set de axiome.",2,0
50174fe5-2232-46e5-a0e4-db0daa06339b,Albul reflectă bine toate radiațiile.,El absoarbe și transformă în căldură doar o mică parte din energia radiantă pe care o primește.,2,2
e6ff44e1-ffa2-407f-88c3-dd308c7d9f24,"În filmul său, „Unknown Quantity” (2005), Ujică a încercat să realizeze un experiment multi-media.","Printr-o proiecție în buclă, a pus în scenă două conversații între paul virilio, arheolog media și filozof, și svetlana alexievich, jurnalistă rusă și autoarea unei cărți despre cernobîl.",2,2
5a818105-8662-4d88-ac7b-a365e975e620,"În fond, în alte vremuri, când nu existau școli (sau nu pentru toată lumea), copiii unei comunități învățau lucrurile necesare viețuirii și dezvoltării lor ca indivizi într-un ritm propriu, în cadrul comunității, de la părinți, bunici, vecini, bătrânii satului, meșteri, preoți etc.","Unschoolingul este un fel de reîntoarcere la lipsa metodei și structurii, cu diferența majoră a accesului la informație și a multitudinii informației din prezent.",2,1
a23cc068-b35e-4db8-afd0-881b7a852b20,"Se întoarce un an mai târziu, complet schimbat, aflat sub influența colegului său de celulă, Miron Cozma, cu a cărui idei și înfățișare ajunge să se identifice.",Fostul lideri al minerilor din 1990 este intens parodiat de-a lungul câtorva episoade.,2,2
8c904058-8d9d-4011-9572-f9bc34bab2e9,"După unirea Basarabiei cu România, este numit șef al secției de chirurgie în spitalul din Chișinău.","A publicat articole de orientare prounionistă în ziarul ''Opiniunea'', iar la sfârșitul anului 1857 a plecat la Paris pentru a încerca să obțină sprijin politic occidental pentru ideea Unirii Principatelor Române.",3,3
5f29511a-ce75-44e4-ac2e-483b114200e2,"În 2007, stadionul Ceahlăul a suferit modernizări atât ale tribunelor, cât și la vestiare și anexe.","A fost instalată nocturna, a fost construit un teren de antrenament cu tribune, un teren cu gazon sintetic și nocturnă, iar vestiarele au fost aduse la standardele impuse de uefa.",2,2
016913e3-ba60-48db-8783-6b79c231bc1f,"Conform recensământului efectuat în 2004 populația satului era 1075 locuitori (1033 moldoveni și români, 20 ucraineni, 8 ruși, 1 persoană de etnie bulgară, 1 - poloneză, 9 romă și 3 de alte etnii sau care nu și-au declarat etnia.",Ele primelor recensăminte se notau numărul de gospodării sau numărul de case.,2,3
eb62dd53-8134-4645-b31e-0ecbef0403f3,Locuitorii comunei Țigănești sunt originali prin simplitatea lor și prin modul de a lucra pământul.,"A fost inclus în antologia bilingvă ''Scriitori germani din România de după 1945'', apărută în 2012 la Editura Curtea Veche.",3,3
f5688376-fcfb-4e32-b252-c6709cc5c78e,"*2007 - două echipe americane de cercetare de la National Institute of Standards and Technology (NIST) și Universitatea Yale din New Haven, au reușit să conecteze componente cuantice prin superconductori.","Apare prima magistrală cuantică, care poate fi folosită și ca memorie cuantică, păstrând informațiile cuantice pentru o perioadă scurtă de timp înainte de a fi transferate la dispozitivul următor.",2,2
f929cdcd-bb5f-4e7e-80d5-69739c201400,"Are săli de recepție, trepte monumentale de culoare roșie și apartamente private.","Districtul este subdivizat în 6 subdistricte (''tambon''), care sunt subdivizate în 68 de sate (''muban'').",3,3
2a57c68b-28ff-4ef1-8e3e-b08ff3ad3898,"Beneficii: rizomii sunt recoltați, fierți câteva ore, uscați în cuptoare și apoi măcinați într-o pudră galben-portocalie.","155.000 de sârbi, majoritatea militari, au ajuns la coasta Mării Adriatice, și apoi au pornit pe nave de transport Aliate care i-au purtat pe diferite insule din Grecia (multe la Corfu) înainte de a fi trimiși în Frontul din Salonic.",3,3
73bf78f9-dfb0-4c47-a7ab-8d97c2a3a8a5,"Curând după aceea, la 28 aprilie 1192, Conrad este ucis de doi ismailieni.","Spre apus se mărginea cu județele Râmnicul Sărat și Buzău, iar spre miazăzi cu județul Ialomița, a cărui capitală era la Orașul de Floci sau, cum i se spunea mai pe scurt, la Oraș.",3,2
83cf5482-368f-45f0-83ca-c7248918e988,Se utilizează de obicei condiții de lucru de reducere.,"Prin utilizarea trifenifosfinei, tioureei, prafului de zinc sau dimetilsulfurii se obțin aldehide sau cetone, iar prin utilizarea borohidrurii de sodiu se obțin alcooli.",2,2
141f4a8a-eb4f-46f7-b395-6f8bac1abf22,"Cu o suprafață de aproape 2.200 km<sup>2</sup> și cu o înălțime de aproape 3.300 m, acești munți cuprind o largă varietate de habitate, iar diversitatea biologică este probabil mai mare decât oriunde altundeva în Nevada.","Sunt cunoscute 37 de specii de arbori (ceea ce depășește cu mult media statului), iar 600 de specii de plante au fost raportate numai din zona de conservare națională a canionului red rock.",3,3
6a4735f8-771c-457f-a1f4-d8de096901ab,"iar omenirea începe să-și piardă treptat însușirile proprii și să ia înfățișarea moluștelor (carnea se subțiază, mâinile se reduc și încep să semene cu aripioare de pești, temperatura sângelui a scăzut la 25 de grade, iar gestația s-a redus la șase luni și continuă să scadă).","Având în vedere viața lor fără de sfârșit, Veșnicii au ajuns să fie plictisiți și corupți.",3,2
088291af-240e-4a5d-8150-6f897ab75fca,* Modelele unui obiect matematic pot fi generalizate la alte obiecte similare din aceeași clasă.,"Abstractizarea poate fi și dezavantajoasă, deoarece conceptele foarte abstracte pot fi dificile din punct de vedere pedagogic.",1,2
ea6fccc6-8b48-4763-9687-c59be9f5a86c,* 1404 - Sigismund de Luxemburg scutește negustorii din Cluj de sub vame * 1405 - Sigismund de Luxemburg acordă Clujului dreptul de oraș liber regesc.,Orașul capătă dreptul de a se împrejmui cu ziduri și bastioane.,2,3
01a31d1c-df7a-4613-ad05-3d343b7b8438,"Guvernul a alocat Craiovei o sumă mai mare decăt a oricărui alt oraș, inclusiv Bucureștiul, investindu-se în învățămînt, rețeaua stradală, încurajarea industriei, diverse proeicte edilitare, construcția liniilor telegrafice Craiova - București (1859) și Craiova - Drobeta Turnu-Severin (1860) și în proiectul căii ferate Craiova - București , terminata însă abia în 1875.","Domnia lui alexandru ioan cuza, care începuse atît de tragic la craiova, a fost regretată de craioveni.",2,3
e628cee1-5c5d-490b-aab3-eaddfede8cf2,"În același timp, Armata I franceză suferise pierderi importante și, în ciuda unor victorii tactice în luptele defensive, a fost obligată pe 15 mai să se retragă pe noi poziții.","După ce toate tărâmurile cucerite de Oni se întorc la normal, Dragonul Primul Născut și Speranța se întorc în tărâmul lor.",3,2
f487812d-b67b-47f1-98f5-5203c59411fc,"În anul 1986, o nouă curte de justiție a fost construită în New Boston, în imediata apropiere, la nord de Boston, care a continuat să fie sediul comitatului.","Cu toate acestea, o combinație de diverși factori, inclusiv Marea Criză, a făcut ca situația evreilor polonezi să nu fie niciodată foarte mulțumitoare și să se deterioreze din nou după moartea lui Piłsudski, în mai 1935, pe care mulți evrei au considerat-o ca o tragedie.",3,2
4befd1a7-f1de-4ee9-9192-5adfef917d3a,Atacul executat în această zonă ar fi asigurat crearea confuziei și a debandadei în rândul forțelor germane.,MyFreeCams (MFC) este un site american care oferă spectacole live webcam ale modelelor și care prezintă de obicei nuditate și activitate sexuală variind adesea de la striptease și vorbire erotică la masturbare cu jucărie sexuală.,3,3
8b25f135-6353-4043-9ea9-696c673b562f,"Guvernul sultanului acceptă formarea unei Armenii independente, a formării unui stat kurd, se obligau să plătească datoriile Imperiul Otoman, cedarea unor teritorii pe seama puterilor europene.","El prezintă o orbită caracterizată de o semiaxă mare de 3,17 ua, o excentricitate de 0,17 și o înclinație de 1,6° în raport cu ecliptica.",3,3
a54a56b5-ac54-4674-9f85-f5409a60f373,"Mai târziu, francezii au început să-i înlăture pe portughezi.","În 2003, Sotheby's și-a abandonat parteneriatul cu eBay după ce a pierdut milioane prin diferitele sale încercări de a vinde arta plastică pe internet .",3,2
64841bbb-e76e-45b1-a351-e9e5ad894653,''Han''-ul stă în inimă sperând și așteptând dar niciodată nu e agresiv.,"O mutație a fost descoperită în gena transportatoare de serotonină, hSERT, la familii cu TOC fără legătură de rudenie.",3,2
4771125a-7ad7-4168-bdb9-e7ad871c9095,"Primii pași în lumea muzicii i-a făcut la 10&nbsp;ani, când cânta în corul catedralei de la Chișinău.",Generalul Stoessel avea aproximativ 17.000 de oameni și unitățile de pușcași siberieni nr.,3,2
2d995568-e866-4ede-b0c1-64ca333f8322,"Eisele, în ciuda problemelor cu managementul, urma să fie totuși implicat în Programul de Aplicații Apollo (care în cele din urmă a fost restrâns la componenta Skylab) dar nu într-o misiune lunară.","Prima listă de personal a misiunii propusă de slayton superiorilor lui a fost: *alan b. shepard, jr - comandant *stuart a. roosa - pilot al modulului de comandă *edgar d. mitchell - pilot al modulului lunar cu toate acestea, pentru prima oară, recomandarea lui slayton a fost respinsă de management deoarece aceștia considerau că shepard, care fusese recent operat pentru corectarea unei probleme la urechea internă și care nu mai zburase din 1961 avea nevoie de mai mult timp să se antreneze corespunzător pentru un zbor lunar.",2,0
daefb82f-ffaf-4ee3-892e-6918af0df997,Rezultă de aici că forțele de atracție dintre atomii gazelor rare sunt extrem de slabe.,"O operație de produs scalar a nu se confunda cu înmulțirea cu un scalar poate fi definită pe un spațiu vectorial, permițând multiplicarea a doi vectori pentru a produce un scalar.",3,1
d8a9ef5c-a8d5-4349-bd04-11cafa0b187d,"Polonia trebuia împărțită în cazul ""rearanjării politice"" - zonele din estul națiunilor Narev, Vistula și San Rivers mergând în Uniunea Sovietică, în timp ce Germania ar ocupa Occidentul.","Presa a scris, ulterior, că locuitorii din Ivankiv au reușit să salveze opera lui Prîmacenko din incendiu.",3,2
8f6cee7e-3cea-4896-af81-a4ddc0dfd6ca,"1943 - Este internat în lagărul de la Târgu-Jiu, de unde impresii cristalizate în volumul ''Zile de lagăr''.","Resursele funciare ale orașului Taraclia sunt 8.508 ha, dintre care cea mai mare parte o constituie terenurile cu destinație agricolă – 6.630 ha sau 70,1% din totalul terenurilor.",3,2
87bef488-acb8-4b64-b408-846d12daa9ab,"Regele era nerăbdător ca Maria să se căsătorească cu fiul său Charles și astfel să asigure moștenirea Țărilor de Jos pentru moștenitorii săi, prin forța armelor, dacă era necesar.","El a fost, de asemenea, nominalizat la Premiul Oscar pentru cel mai bun film străin.",3,0
8f62b7b0-1342-48f9-baff-49f806be8629,"Sfârșitul sezonului 2007–08 a găsit din nou ''galben-albaștrii'' pe locul 3, sporind frustrarea în rândul suporterilor și jucătorilor, la 5 puncte de echipa de pe locul 2, unul promovabil.","B. Yehoshua, în speranța de a o dirija, ceea ce nu a mai apucat.",3,3
0dcf1702-baa5-45aa-b4ae-df84dd44a6a4,"Concomitent cu desfășurarea luptelor pentru cucerirea integrală a Banatului, contele Mercy a hotărât împărțirea provinciei în patru districte mari, pentru a urgenta strângerea dărilor: * Caransebeș (vicecomite Alexandru Hunyadi) * Ciacova (vicecomite Ștefan Racz) * Panciova (vicecomite Isaia Dimitrovici) * Marga (vicecomite Albert Hunyadi) Întrucât această structură administrativă amintea prea mult de vechile comitate maghiare, s-a adoptat o soluție apropiată de organizarea otomană.","Conscripția din toamna anului 1717 lua în considerare 11 districte mici: timișoara (71 sate), cenad (21 sate), becicherecu mare (24 sate), ciacova (69 sate), făget (108 sate), lipova (76 sate), palanca nouă (55 sate), vârșeț (72 sate), caransebeș împreună cu lugoj (91 sate), orșova (40 sate) și panciova (36 sate) .",2,2
08248de5-b36e-40ab-bf71-51706e361ce9,"Însă ursul, fiind un animal deștept, cum este și cunoscut, găsea soluții și încolțea animalele deasupra prăpastiei de lângă ceea ce în zilele noastre se numește chiar Cascada Cailor.","Fiind prinse într-un loc strâmt, bietele animale nu mai aveau șanse și cădeau pradă ursului.",2,1
9e0e7b40-379d-43e8-bb4f-19b17f632c9e,"Dacă rata de pescuire este ridicată, atunci biomasa stocului va scădea în continuare.","La un moment dat, se va atinge randamentul maxim de recoltă care poate fi susținut, iar încercările ulterioare de creștere a ratei de recoltare vor duce la dispariția pescăriilor.",2,2
58997cf7-8678-4db6-a410-a5fc604500a7,"Și-a concentrat eforturile mai ales pe studiul pianului, și s-a delectat cu bogata viață muzicală a Leipzigului, cu numeroasele concerte și recitaluri.","În Pădurea Rădvani se găsește o colonie de păsări acvatice (Ardeidae) care este o rezervație ornitologică, iar pe lacurile și bălțile din Pescăria Cefa se întâlnesc lișițe, rațe sălbatice, cormorani, stârci, egrete, corcodel, diferite specii de broască, broasca țestoasă de baltă.",3,3
6216b809-fc19-4479-96b4-4ecb29d78213,"Pentru a produce un kilogram de mătase, este nevoie de 3000 de viermi de mătase care, pentru aceasta, mănâncă 104 kg de frunze de dud.","Ea a luat off Jersey ei și fluturat-o peste cap (ca și bărbații fac frecvent), care arată torsul ei musculare si sutien de sport ca ea a sărbătorit.",3,2
b20b0dad-fe70-4b62-9b92-8e3b3fb722c8,Ultima apariție publică a fost la ceremonia de decernare a Premiilor Nobel din decembrie 1964.,Se crede că Bonaparte a achiziționat-o în Spania atunci când a fost acolo în 1801.,3,3
b4c09255-3136-4ad6-9c18-13346eba202b,"Asteroidul prezintă o orbită caracterizată de o semiaxă mare de 2,28 ua, o excentricitate de 0,09 și o înclinație de 4,0° în raport cu ecliptica.",Asteroidul 26897 Červená din centura de asteroizi a fost numit în onoarea sa.,3,3
9db3d18a-53f6-41a1-be5d-e2316853259b,"Buzău), unde se află una din cele mai lungi peșteri în sare din lume, de 1054 m. *Gipsul e, ca și sarea, foarte solubil.","*Cuvântul „hell” nu este folosit în New American Bible, decât într-o notă de subsol la Cartea Iov, traducând un pasaj alternativ din Vulgata, decât ca termen corespunzător lui inferus inferos din Ieronim, el însuși traducere din Sheol.",3,0
1e12fbb1-8ac1-4ff8-9bee-aa2efc1b31ef,"În Uniunea Sovietică, care s-a declarat a fi un stat al clasei muncitoare, fiecare persoană adultă aptă de muncă trebuia să muncească până când urma să fie pensionată.",Șomajul a fost eliminat oficial și teoretic.,2,2
0b848be1-8056-44a1-b63b-45463f0fe890,"În prezent, separatiștii luptă în continuare pentru independența Ceceniei și au pus la cale mai multe atacuri teroriste chiar în Rusia, făcându-l pe Vladimir Putin să asocieze, după atacurile de la 11 septembrie 2001, conflictul cecen cu războiul împotriva terorismului.","Termenul ''contrapposto'' poate fi, de asemenea, utilizat pentru a se referi la mai multe figuri care se află în contrapposto (sau în postură opusă) una față de cealaltă.",3,2
07fa3048-51ce-417d-b325-8f6427e36dac,"Specia a fost plasată anterior în genul ''Petrochelidon'', în cadrul cladei de rândunele „cuibărătoare în noroi”, dar penajul, morfologia și comportamentul său de cuibărit nu s-au aliniat bine cu cele ale altor linii majore de rândunele.","Și, de asemenea, utilizând abordări filogenetice moleculare, de silva și colab.",2,0
de631745-fd4f-4e06-b627-e39bbf510f7e,"Dezvoltarea jocului copilului se face cu participarea activa a celor din familie (parinti, frati, surori).","''Pegomya spinisoides'' este o specie de muște din genul ''Pegomya'', familia Anthomyiidae, descrisă de John Otterbein Snyder în anul 1952.",3,3
f2af926c-8773-4f27-a302-825c38c67a7a,";Serviciile de informații care i-au precedat, 1841-1924 * În cadrul Departamentului Treburilor din Năuntru funcționa Poliția Secretă încă din 1841.","Pentru cheltuielile poliției secrete din orașul brăila este hotărâtă, prin lămurirea din anul 1842 (…) suma de lei trei mii, no.",3,3
65241cf9-2cae-466a-a044-250f21dc004b,"Nu putem vorbi din afara structurii, nici despre limbă nici despre societate.","Feministele pot lupta împotriva structurii dinăuntrul ei, contestând, criticând reprezentarea femeilor în limbaj și discurs.",3,0
d3c1bef9-1ab9-4412-a4df-e7a7d62c0968,"Dacă o linie melodică separată menține o notă constantă în acest timp la înălțimea inițială, disonanța rezultată va fi puternică.",O compoziție polifonică este incompatibilă cu intonația naturală strictă.,2,3
64195dbb-3e92-4cc7-8be3-0804d50bc88d,"Cu toate acestea, continuă să navigheze spre est.","Ajunge la vărsarea fluviului (groot vis) unde poate constata faptul că țărmul african are direcția nord, fiind sigur de descoperirea drumului căutat de 70 de ani.",2,2
3c8602e0-30ce-4071-a966-71ab3c0f0dc0,Britanicii s-au temut ca rușii să nu fie capabili să distrugă complet Imperiul Otoman și să câștige o poziție hegemonică în Balcani și Orientul Apropiat.,"Comitatul Rush (în ) este un comitat din statul Kansas, Statele Unite ale Americii.",3,3
6fe681eb-50e3-48b8-8a16-6f803a9e80bb,Mucarerul mare consta în îndatorirea domnului de a se prezenta după trei ani de domnie la Țarigrad pentru a plăti în persoană suma de bani.,Obiceiul dobândea scopul de a testa fidelitatea domnului.,2,2
46de4dcd-0837-485d-81ac-5e8b4c8e796c,Boomerang îl păcălește pe Slipknot că bombele nu sunt reale ci doar o păcăleală pentru-i ține sub control.,"Slipknot încearcă să scape, dar flag îl ucide prin bomba sa nano, în timp ce echipa este atacată de monștrii lui enchantress.",2,2
364e4d04-8f4a-4045-ad1f-e53929cf00ec,La conclavul din noiembrie 1406 se conturase deja o sciziune: doar 14 din cei 18 cardinali erau prezenți și dispuși să depună jurământul să activeze în favoarea unității Bisericii și să renunțe la tiara dacă trebuia.,"A fost ales preotul-cardinal de la san marco din veneția, angelo correr, de papa inochentie al vii-lea.",2,2
